Time (s),Thrust (N)
0.036,-0.060
0.041,-0.061
0.044,-0.060
0.047,-0.062
0.047,-0.062
0.047,-0.065
0.047,-0.063
0.052,-0.062
0.052,-0.063
0.052,-0.063
0.052,-0.061
0.052,-0.063
0.085,-0.062
0.181,-0.061
0.266,-0.063
0.357,-0.064
0.439,-0.066
0.532,-0.061
0.615,-0.066
0.707,-0.065
0.784,-0.058
0.879,-0.060
0.961,-0.062
1.055,-0.061
1.135,-0.057
1.229,-0.062
1.315,-0.063
1.387,-0.063
1.483,-0.064
1.563,-0.064
1.659,-0.064
1.738,-0.067
1.835,-0.062
1.924,-0.055
2.008,-0.064
2.091,-0.062
2.184,-0.057
2.265,-0.055
2.359,-0.055
2.439,-0.055
2.533,-0.053
2.620,-0.052
2.693,-0.053
2.788,-0.047
2.870,-0.041
2.966,-0.039
3.055,-0.031
3.135,-0.001
3.225,0.160
3.309,1.422
3.398,6.618
3.486,18.656
3.573,29.390
3.665,38.188
3.744,50.448
3.824,63.506
3.919,75.093
4.006,85.638
4.095,93.074
4.187,91.798
4.270,67.390
4.350,28.886
4.446,9.338
4.535,4.360
4.620,2.169
4.700,0.507
4.795,-0.308
4.868,-0.518
4.963,-0.555
5.055,-0.542
5.134,-0.523
5.229,-0.517
5.308,-0.513
5.403,-0.508
5.489,-0.516
5.570,-0.511
5.651,-0.508
5.750,-0.507
5.840,-0.510
5.925,-0.509
6.000,-0.510
6.098,-0.517
6.185,-0.518
6.274,-0.517
6.361,-0.520
6.442,-0.522
6.536,-0.528
6.618,-0.529
6.697,-0.529
6.792,-0.532
6.872,-0.535
6.968,-0.540
7.046,-0.541
7.141,-0.544
7.224,-0.550
7.315,-0.548
7.394,-0.548
7.493,-0.552
7.579,-0.553
7.659,-0.553
7.741,-0.560
7.833,-0.560
7.922,-0.559
8.008,-0.557
8.093,-0.560
8.184,-0.564
8.263,-0.565
8.358,-0.564
8.437,-0.570
8.537,-0.572
8.623,-0.572
8.698,-0.570
8.797,-0.572
8.873,-0.579
8.969,-0.582
9.057,-0.584
9.137,-0.583
9.233,-0.578
9.314,-0.582
9.395,-0.579
9.489,-0.579
9.581,-0.586
9.664,-0.590
9.746,-0.585
9.839,-0.588
9.921,-0.592
10.007,-0.598
10.096,-0.600
